@relation pandasdata
@attribute productId real
@attribute machineId real
@attribute temp real
@attribute weather_condition_id real
@attribute isholiday real
@attribute daysoff real
@attribute year real
@attribute month real
@attribute day real
@attribute week_day real
@attribute avail0 real
@attribute avail1 real
@attribute avail2 real
@attribute sales real
@attribute stdv real
@data
0.0,0.5,0.31047516198704095,0.7956349206349206,1.0,0.11627906976744186,0.0,0.8181818181818182,0.9333333333333333,0.0,0.67,1.0,1.0,20,10
0.7419354838709677,0.5,0.31047516198704095,0.7956349206349206,1.0,0.11627906976744186,0.0,0.8181818181818182,0.9333333333333333,0.0,0.67,0.67,0.67,49,26
0.7741935483870968,0.5,0.31047516198704095,0.7956349206349206,1.0,0.11627906976744186,0.0,0.8181818181818182,0.9333333333333333,0.0,0.17,0.5,1.0,23,12
0.25806451612903225,0.5,0.31047516198704095,0.7956349206349206,1.0,0.11627906976744186,0.0,0.8181818181818182,0.9333333333333333,0.0,0.67,0.67,0.5,85,47
0.29032258064516125,0.5,0.31047516198704095,0.7956349206349206,1.0,0.11627906976744186,0.0,0.8181818181818182,0.9333333333333333,0.0,0.33,0.5,0.67,36,19
0.4193548387096774,0.5,0.31047516198704095,0.7956349206349206,1.0,0.11627906976744186,0.0,0.8181818181818182,0.9333333333333333,0.0,1.0,1.0,1.0,56,29
0.5483870967741935,0.5,0.31047516198704095,0.7956349206349206,1.0,0.11627906976744186,0.0,0.8181818181818182,0.9333333333333333,0.0,0.17,0.17,0.5,3,0
0.6129032258064516,0.5,0.31047516198704095,0.7956349206349206,1.0,0.11627906976744186,0.0,0.8181818181818182,0.9333333333333333,0.0,0.33,0.5,0.67,39,21
0.0,1.0,0.31047516198704095,0.7956349206349206,1.0,0.11627906976744186,0.0,0.8181818181818182,0.9333333333333333,0.0,0.67,1.0,1.0,40,21
0.7419354838709677,1.0,0.31047516198704095,0.7956349206349206,1.0,0.11627906976744186,0.0,0.8181818181818182,0.9333333333333333,0.0,1.0,1.0,0.5,82,46
0.12903225806451613,1.0,0.31047516198704095,0.7956349206349206,1.0,0.11627906976744186,0.0,0.8181818181818182,0.9333333333333333,0.0,0.17,0.5,1.0,17,7
0.16129032258064516,1.0,0.31047516198704095,0.7956349206349206,1.0,0.11627906976744186,0.0,0.8181818181818182,0.9333333333333333,0.0,0.17,1.0,1.0,21,9
0.3870967741935484,1.0,0.31047516198704095,0.7956349206349206,1.0,0.11627906976744186,0.0,0.8181818181818182,0.9333333333333333,0.0,0.17,1.0,1.0,5,1
0.5483870967741935,1.0,0.31047516198704095,0.7956349206349206,1.0,0.11627906976744186,0.0,0.8181818181818182,0.9333333333333333,0.0,0.17,1.0,0.17,15,7
0.8709677419354839,1.0,0.31047516198704095,0.7956349206349206,1.0,0.11627906976744186,0.0,0.8181818181818182,0.9333333333333333,0.0,0.17,0.8300000000000001,1.0,6,2
0.0,0.5,0.2653887688984895,0.992063492063492,1.0,0.09302325581395349,0.0,0.8181818181818182,0.9666666666666667,0.16666666666666666,1.0,1.0,0.67,6,2
0.03225806451612903,0.5,0.2653887688984895,0.992063492063492,1.0,0.09302325581395349,0.0,0.8181818181818182,0.9666666666666667,0.16666666666666666,1.0,1.0,1.0,7,2
0.25806451612903225,0.5,0.2653887688984895,0.992063492063492,1.0,0.09302325581395349,0.0,0.8181818181818182,0.9666666666666667,0.16666666666666666,0.67,0.5,1.0,3,0
