@relation fardamento_saidas_19_20a20maio

@attribute qts numeric
@attribute Material numeric
@attribute Dia {2019-03-29,2019-06-28,2019-09-30,2019-03-04,2019-05-13,2019-06-04,2019-06-07,2019-09-27,2019-11-12,2020-01-10,2020-01-30,2020-03-10,2020-03-17,2020-03-31,2020-04-25,2020-04-30,2020-05-14,2019-01-04,2019-11-22,2019-08-30,2019-02-26,2019-05-31,2019-08-27,2019-03-20,2019-07-01,2019-04-10,2019-09-02,2019-10-31,2019-11-21,2019-12-13,2019-09-26,2019-08-22,2019-05-17,2019-07-23,2019-10-30,2019-12-27,2019-06-26,2019-07-12,2019-03-12,2019-06-03,2019-06-27,2019-09-09,2019-04-09,2020-02-12,2019-04-29,2020-01-31,2019-12-10,2019-12-11,2019-08-23,2019-08-26,2019-08-28,2019-09-12,2019-11-06,2019-11-08,2019-11-13,2019-11-14,2019-11-26,2019-11-27,2019-11-30,2019-12-05,2019-12-18,2020-01-15,2020-01-24,2020-01-28,2020-02-26,2020-02-27,2020-02-28,2020-03-09,2020-03-25,2020-05-11,2019-01-23,2019-01-30,2019-01-31,2019-02-06,2019-02-07,2019-02-15,2019-02-19,2019-02-28,2019-03-06,2019-03-07,2019-03-08,2019-03-11,2019-03-18,2019-04-11,2019-04-18,2019-05-08,2019-05-10,2019-05-14,2019-05-15,2019-05-16,2019-08-29,2019-10-01,2019-11-05,2019-11-07,2019-11-11,2019-11-29,2019-12-04,2019-12-09,2019-12-19,2020-01-23,2020-01-27,2020-02-13,2020-02-21,2020-03-27,2020-03-30,2020-04-17,2020-04-20,2020-04-21,2020-04-24,2020-04-28,2020-04-29,2020-05-06,2020-05-13,2020-05-18,2019-01-22,2019-01-25,2019-01-28,2019-01-29,2019-02-04,2019-02-08,2019-02-12,2019-03-15,2019-03-22,2019-04-17,2019-04-24,2019-04-30,2019-05-22,2019-05-24,2019-06-06,2019-06-11,2019-06-12,2019-06-18,2019-06-19,2019-06-21,2019-06-24,2019-09-06,2019-09-11,2019-09-13,2019-09-18,2019-09-25,2019-11-04,2019-12-20,2019-12-30,2020-01-14,2020-01-29,2020-02-05,2020-02-19,2020-03-05,2020-03-16,2020-03-24,2019-03-14,2019-05-20,2019-10-29,2019-12-26,2020-02-06,2020-02-07,2020-02-17,2020-03-04,2020-03-20,2020-04-01,2020-04-03,2020-04-27,2020-05-04,2020-05-07,2019-12-06,2020-03-26,2020-04-23,2020-05-05,2019-02-11,2019-02-18,2019-02-25,2020-03-11,2020-03-02,2019-02-14,2019-04-02,2019-12-03,2019-06-25,2019-02-22,2019-12-23,2019-12-12,2020-03-03,2020-02-03,2019-08-05}
@attribute pp numeric
@attribute TEMP numeric
@attribute adm numeric
@attribute Dem numeric

@data
1,42325,2019-03-29,0,15.2,165,100
1,42334,2019-03-29,0,15.2,165,100
1,43518,2019-03-29,0,15.2,165,100
1,43522,2019-03-29,0,15.2,165,100
1,43526,2019-03-29,0,15.2,165,100
1,61425,2019-03-29,0,15.2,165,100
1,61451,2019-03-29,0,15.2,165,100
1,61461,2019-03-29,0,15.2,165,100
1,61474,2019-03-29,0,15.2,165,100
1,61476,2019-03-29,0,15.2,165,100
1,61506,2019-03-29,0,15.2,165,100
1,61508,2019-03-29,0,15.2,165,100
1,61542,2019-03-29,0,15.2,165,100
1,61547,2019-03-29,0,15.2,165,100
1,61548,2019-03-29,0,15.2,165,100
1,61584,2019-03-29,0,15.2,165,100
1,61585,2019-03-29,0,15.2,165,100
1,61587,2019-03-29,0,15.2,165,100
1,61596,2019-03-29,0,15.2,165,100
1,61600,2019-03-29,0,15.2,165,100
1,61613,2019-03-29,0,15.2,165,100
2,42327,2019-03-29,0,15.2,165,100
2,61399,2019-03-29,0,15.2,165,100
2,61423,2019-03-29,0,15.2,165,100
2,61424,2019-03-29,0,15.2,165,100
2,61426,2019-03-29,0,15.2,165,100
2,61462,2019-03-29,0,15.2,165,100
2,61487,2019-03-29,0,15.2,165,100
2,61497,2019-03-29,0,15.2,165,100
2,61518,2019-03-29,0,15.2,165,100
2,61519,2019-03-29,0,15.2,165,100
2,61538,2019-03-29,0,15.2,165,100
2,61568,2019-03-29,0,15.2,165,100
2,61598,2019-03-29,0,15.2,165,100
2,61599,2019-03-29,0,15.2,165,100
2,61606,2019-03-29,0,15.2,165,100
2,61607,2019-03-29,0,15.2,165,100
2,61611,2019-03-29,0,15.2,165,100
2,61615,2019-03-29,0,15.2,165,100
2,61621,2019-03-29,0,15.2,165,100
2,61640,2019-03-29,0,15.2,165,100
3,43519,2019-03-29,0,15.2,165,100
3,61400,2019-03-29,0,15.2,165,100
3,61442,2019-03-29,0,15.2,165,100
3,61479,2019-03-29,0,15.2,165,100
3,61505,2019-03-29,0,15.2,165,100
3,61528,2019-03-29,0,15.2,165,100
3,61536,2019-03-29,0,15.2,165,100
3,61549,2019-03-29,0,15.2,165,100
3,61570,2019-03-29,0,15.2,165,100
3,61581,2019-03-29,0,15.2,165,100
3,61612,2019-03-29,0,15.2,165,100
3,61632,2019-03-29,0,15.2,165,100
3,61635,2019-03-29,0,15.2,165,100
4,42326,2019-03-29,0,15.2,165,100
4,61394,2019-03-29,0,15.2,165,100
4,61440,2019-03-29,0,15.2,165,100
4,61443,2019-03-29,0,15.2,165,100
4,61485,2019-03-29,0,15.2,165,100
4,61495,2019-03-29,0,15.2,165,100
4,61501,2019-03-29,0,15.2,165,100
4,61502,2019-03-29,0,15.2,165,100
4,61522,2019-03-29,0,15.2,165,100
4,61541,2019-03-29,0,15.2,165,100
5,61500,2019-03-29,0,15.2,165,100
5,61516,2019-03-29,0,15.2,165,100
5,61523,2019-03-29,0,15.2,165,100
5,61602,2019-03-29,0,15.2,165,100
5,61625,2019-03-29,0,15.2,165,100
6,61422,2019-03-29,0,15.2,165,100
6,61431,2019-03-29,0,15.2,165,100
6,61439,2019-03-29,0,15.2,165,100
6,61444,2019-03-29,0,15.2,165,100
6,61590,2019-03-29,0,15.2,165,100
6,61593,2019-03-29,0,15.2,165,100
6,61603,2019-03-29,0,15.2,165,100
6,61634,2019-03-29,0,15.2,165,100
8,61405,2019-03-29,0,15.2,165,100
8,61421,2019-03-29,0,15.2,165,100
8,61496,2019-03-29,0,15.2,165,100
8,61551,2019-03-29,0,15.2,165,100
8,61637,2019-03-29,0,15.2,165,100
9,61388,2019-03-29,0,15.2,165,100
9,61404,2019-03-29,0,15.2,165,100
9,61438,2019-03-29,0,15.2,165,100
9,61488,2019-03-29,0,15.2,165,100
9,61489,2019-03-29,0,15.2,165,100
9,61494,2019-03-29,0,15.2,165,100
9,61534,2019-03-29,0,15.2,165,100
9,61586,2019-03-29,0,15.2,165,100
9,61629,2019-03-29,0,15.2,165,100
10,5381,2019-03-29,0,15.2,165,100
10,61527,2019-03-29,0,15.2,165,100
10,61529,2019-03-29,0,15.2,165,100
10,61592,2019-03-29,0,15.2,165,100
10,61595,2019-03-29,0,15.2,165,100
10,61631,2019-03-29,0,15.2,165,100
12,61448,2019-03-29,0,15.2,165,100
12,61571,2019-03-29,0,15.2,165,100
13,61594,2019-03-29,0,15.2,165,100
14,61432,2019-03-29,0,15.2,165,100
14,61464,2019-03-29,0,15.2,165,100
14,61511,2019-03-29,0,15.2,165,100
16,44556,2019-03-29,0,15.2,165,100
16,61420,2019-03-29,0,15.2,165,100
17,61512,2019-03-29,0,15.2,165,100
18,61521,2019-03-29,0,15.2,165,100
18,61638,2019-03-29,0,15.2,165,100
19,61386,2019-03-29,0,15.2,165,100
19,61396,2019-03-29,0,15.2,165,100
19,61447,2019-03-29,0,15.2,165,100
19,61490,2019-03-29,0,15.2,165,100
20,61417,2019-03-29,0,15.2,165,100
20,61465,2019-03-29,0,15.2,165,100
21,61449,2019-03-29,0,15.2,165,100
21,61639,2019-03-29,0,15.2,165,100
23,61530,2019-03-29,0,15.2,165,100
24,61395,2019-03-29,0,15.2,165,100
24,61434,2019-03-29,0,15.2,165,100
26,61457,2019-03-29,0,15.2,165,100
26,61469,2019-03-29,0,15.2,165,100
27,61456,2019-03-29,0,15.2,165,100
28,61531,2019-03-29,0,15.2,165,100
28,61535,2019-03-29,0,15.2,165,100
32,61458,2019-03-29,0,15.2,165,100
34,61419,2019-03-29,0,15.2,165,100
34,61437,2019-03-29,0,15.2,165,100
36,61433,2019-03-29,0,15.2,165,100
37,61436,2019-03-29,0,15.2,165,100
37,61480,2019-03-29,0,15.2,165,100
40,61520,2019-03-29,0,15.2,165,100
41,61459,2019-03-29,0,15.2,165,100
41,61515,2019-03-29,0,15.2,165,100
42,61630,2019-03-29,0,15.2,165,100
43,61418,2019-03-29,0,15.2,165,100
48,61468,2019-03-29,0,15.2,165,100
52,61513,2019-03-29,0,15.2,165,100
