% This dataset is for classification tasks, and has both continuous and categorical variables. 
@RELATION KDD

@ATTRIBUTE Var6 REAL
@ATTRIBUTE Var13 REAL
@ATTRIBUTE Var21 REAL
@ATTRIBUTE Var22 REAL
@ATTRIBUTE Var24 INTEGER
@ATTRIBUTE Var25 REAL
@ATTRIBUTE Var28 REAL
@ATTRIBUTE Var35 INTEGER
@ATTRIBUTE Var38 REAL
@ATTRIBUTE Var57 REAL
@ATTRIBUTE Var65 INTEGER
@ATTRIBUTE Var73 REAL
@ATTRIBUTE Var74 REAL
@ATTRIBUTE Var76 REAL
@ATTRIBUTE Var78 INTEGER
@ATTRIBUTE Var81 REAL
@ATTRIBUTE Var83 REAL
@ATTRIBUTE Var85 REAL
@ATTRIBUTE Var109 REAL
@ATTRIBUTE Var112 REAL
@ATTRIBUTE Var113 REAL
@ATTRIBUTE Var119 REAL
@ATTRIBUTE Var123 REAL
@ATTRIBUTE Var125 REAL
@ATTRIBUTE Var126 REAL
@ATTRIBUTE Var132 INTEGER
@ATTRIBUTE Var133 REAL
@ATTRIBUTE Var134 REAL
@ATTRIBUTE Var140 REAL
@ATTRIBUTE Var144 INTEGER
@ATTRIBUTE Var149 REAL
@ATTRIBUTE Var153 REAL
@ATTRIBUTE Var160 REAL
@ATTRIBUTE Var163 REAL
@ATTRIBUTE Var196 {0, 3}
@ATTRIBUTE Var203 {0, 1, 2, 5}
@ATTRIBUTE Var205 {0, 1, 2, 3}
@ATTRIBUTE Var207 {1, 10, 13, 2, 3, 4, 5, 6, 7, 8, 9}
@ATTRIBUTE Var208 {0, 1, 2}
@ATTRIBUTE Var210 {0, 1, 2, 3, 5}
@ATTRIBUTE Var211 {0, 1}
@ATTRIBUTE Var218 {UYBR, cJvF}
@ATTRIBUTE Var221 {0, 1, 2, 3, 4, 5, 6}
@ATTRIBUTE Var223 {0, 1, 2, 3, 4}
@ATTRIBUTE Var227 {0, 1, 2, 3, 4, 5, 6}
@ATTRIBUTE class INTEGER

@DATA
637.0,0.0,788.0,985.0,12,280.0,186.64,0,2266644.0,4.020508,9,16.0,0.0,5569136.0,0,44417.4,60.0,48.0,200.0,264.0,323754.0,1545.0,240.0,0.0,-30.0,0,1775520.0,1433962.0,0.0,0,220164.0,9488000.0,106.0,446730.0,0,0,1,5,0,5,0,cJvF,3,0,0,1
679.0,828.0,112.0,140.0,2,32.0,210.0,0,2375154.0,4.77163,9,60.0,7.0,823576.0,0,95618.7,15.0,6.0,40.0,56.0,2717.0,260.0,54.0,0.0,36.0,0,436630.0,68348.0,0.0,9,219506.0,4330160.0,4.0,1389090.0,0,0,1,10,0,5,0,UYBR,4,0,2,1
2177.0,832.0,368.0,460.0,10,80.0,166.56,0,482790.0,3.922452,18,138.0,35.0,851312.0,0,11710.95,35.0,8.0,128.0,144.0,-1462944.0,1480.0,132.0,783.0,-22.0,0,894500.0,109544.0,125.0,18,179781.0,1848712.0,62.0,156972.0,3,2,1,10,1,5,1,cJvF,4,0,2,1
812.0,580.0,40.0,50.0,4,16.0,246.8,0,9868800.0,1.220466,18,152.0,112.0,3975640.0,0,228356.1,0.0,2.0,16.0,8.0,-220350.0,410.0,30.0,81666.0,-30.0,0,43240.0,203146.0,435.0,36,4286856.0,9469720.0,2.0,692718.0,0,0,1,4,0,5,0,UYBR,6,0,3,1
903.0,2340.0,140.0,175.0,10,72.0,220.08,10,249798.0,4.894467,18,152.0,308.0,913008.0,0,24900.42,0.0,4.0,48.0,72.0,868.144,405.0,6.0,22572.0,-30.0,16,292425.0,224142.0,505.0,36,388682.0,1395012.0,28.0,134628.0,0,0,2,10,0,5,0,UYBR,4,0,2,1
525.0,0.0,152.0,190.0,2,32.0,220.08,0,8511180.0,6.20188,9,28.0,0.0,1486296.0,0,215383.2,25.0,6.0,40.0,24.0,137843.2,480.0,108.0,0.0,-30.0,0,751500.0,543496.0,0.0,9,554442.0,10624000.0,10.0,1468872.0,0,0,1,10,0,5,0,UYBR,4,0,2,1
1092.0,100.0,128.0,160.0,2,48.0,186.64,0,4837242.0,0.034608,9,66.0,273.0,3074584.0,0,110199.9,10.0,4.0,32.0,40.0,155718.0,530.0,60.0,42111.0,40.0,0,2792175.0,1009822.0,190.0,0,604800.0,10397920.0,14.0,1036800.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
3332.0,1316.0,544.0,680.0,26,384.0,99.68,0,5808.0,6.22132,9,130.0,7.0,218648.0,0,1665.486,0.0,44.0,256.0,336.0,-2587.284,1925.0,12.0,32211.0,-30.0,0,74840.0,46418.0,1140.0,9,50050.0,300456.0,44.0,51828.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
777.0,0.0,148.0,185.0,2,136.0,166.56,0,0.0,4.129246,18,28.0,0.0,0.0,0,16037.64,0.0,14.0,32.0,0.0,-129942.0,470.0,0.0,0.0,4.0,0,449600.0,339372.0,0.0,9,14840.0,1225008.0,26.0,279876.0,0,0,0,10,0,5,0,cJvF,4,0,2,1
1260.0,184.0,120.0,150.0,4,48.0,166.56,5,0.0,6.620594,18,136.0,0.0,2192144.0,0,41805.0,0.0,6.0,64.0,104.0,-56172.0,465.0,0.0,48897.0,18.0,8,272705.0,165722.0,545.0,18,532728.0,1985368.0,16.0,509532.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
714.0,4.0,124.0,155.0,0,0.0,233.44,0,1801554.0,2.677633,9,58.0,0.0,5529600.0,0,248515.5,0.0,0.0,32.0,64.0,176215.2,460.0,24.0,184464.0,34.0,0,8208000.0,0.0,0.0,0,0.0,10532240.0,38.0,0.0,0,0,1,5,0,5,0,cJvF,3,3,4,1
28.0,0.0,56.0,70.0,4,40.0,311.6,0,611262.0,0.393506,9,12.0,0.0,703608.0,0,133108.8,5.0,4.0,24.0,8.0,-425376.0,70.0,18.0,0.0,-30.0,16,779765.0,299584.0,0.0,0,408492.0,2484696.0,4.0,350136.0,0,0,0,10,0,5,0,UYBR,4,4,2,1
1414.0,3428.0,164.0,205.0,6,48.0,133.12,0,0.0,3.152104,18,52.0,161.0,871192.0,0,9374.22,0.0,8.0,56.0,120.0,49200.8,720.0,0.0,16263.0,-30.0,0,288895.0,32818.0,30.0,0,165123.0,794408.0,32.0,93090.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
1050.0,1748.0,140.0,175.0,0,16.0,220.08,0,5710800.0,0.398633,36,146.0,7.0,3385336.0,0,173643.6,15.0,0.0,32.0,40.0,117773.2,520.0,78.0,8127.0,-30.0,0,5045550.0,105334.0,4160.0,27,0.0,10654760.0,24.0,0.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
448.0,0.0,136.0,170.0,2,0.0,242.56,0,1512030.0,6.170263,9,24.0,0.0,3456000.0,0,210529.2,30.0,4.0,56.0,40.0,470800.0,540.0,18.0,0.0,-30.0,0,7478850.0,0.0,0.0,9,604800.0,10347400.0,36.0,378054.0,0,0,2,10,0,5,0,cJvF,4,0,2,1
1008.0,92.0,148.0,185.0,2,56.0,220.08,0,2645274.0,6.358898,18,34.0,14.0,2996264.0,0,167778.0,10.0,4.0,40.0,40.0,120393.2,595.0,36.0,3483.0,10.0,0,6135650.0,548804.0,85.0,9,604800.0,10429040.0,30.0,705060.0,0,0,1,10,0,5,0,UYBR,4,0,2,1
1358.0,596.0,124.0,155.0,4,16.0,186.64,0,1452516.0,4.333048,9,52.0,63.0,3807944.0,0,101191.8,5.0,0.0,32.0,48.0,-253652.0,700.0,48.0,35289.0,-30.0,0,4505960.0,97010.0,140.0,0,1208606.0,6839040.0,28.0,0.0,0,0,0,10,0,5,0,cJvF,4,3,2,1
